,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
649,2019-12-20 01:00:00,166.5,87.5,59.0,91.3,28.0,59.0,52.0,191.5
650,2019-12-20 02:00:00,165.7,85.7,57.0,90.0,28.0,58.3,49.7,185.0
651,2019-12-20 03:00:00,163.5,81.8,53.0,85.8,28.0,58.0,49.5,172.3
652,2019-12-20 04:00:00,160.7,76.0,50.3,80.0,27.3,58.0,51.3,153.0
653,2019-12-20 05:00:00,161.5,77.5,49.3,82.3,27.0,57.3,49.0,158.3
654,2019-12-20 06:00:00,163.0,80.3,54.3,84.3,27.0,57.0,51.3,167.3
655,2019-12-20 07:00:00,169.3,92.8,60.3,97.0,27.0,57.0,49.3,209.0
656,2019-12-20 08:00:00,169.0,91.7,58.3,97.0,27.0,57.0,51.7,205.3
657,2019-12-20 09:00:00,174.3,102.0,64.0,109.7,27.0,57.3,49.0,239.3
658,2019-12-20 10:00:00,175.5,104.0,67.0,111.0,27.0,59.0,51.3,246.0
659,2019-12-20 11:00:00,168.7,91.3,60.0,98.0,27.0,60.0,49.7,204.0
660,2019-12-20 12:00:00,167.7,89.3,61.3,93.3,27.0,59.3,49.0,197.3
661,2019-12-20 13:00:00,160.5,75.5,50.0,81.0,27.0,59.0,51.3,151.3
662,2019-12-20 14:00:00,163.0,80.3,55.3,83.3,27.0,59.0,52.0,167.3
663,2019-12-20 15:00:00,156.8,69.0,44.5,75.3,27.0,58.0,51.5,129.5
664,2019-12-20 16:00:00,159.5,73.5,48.0,79.0,27.0,58.0,49.5,144.5
665,2019-12-20 17:00:00,159.0,73.0,47.3,77.7,27.0,57.0,51.3,142.7
666,2019-12-20 18:00:00,159.0,73.3,48.5,79.3,27.8,57.0,50.5,144.0
667,2019-12-20 19:00:00,162.7,80.0,54.0,84.3,28.0,57.0,49.3,166.0
668,2019-12-20 20:00:00,167.8,89.8,61.0,95.5,28.0,57.0,49.0,198.8
669,2019-12-20 21:00:00,173.0,99.7,66.3,103.7,28.0,57.3,51.0,231.7
670,2019-12-20 22:00:00,175.0,104.0,70.0,111.0,28.0,58.0,50.0,246.0
671,2019-12-20 23:00:00,169.7,93.3,62.7,99.7,28.0,57.3,49.7,210.7
672,2019-12-21 00:00:00,169.7,93.0,61.0,100.3,28.0,57.7,49.0,209.7
673,2019-12-21 01:00:00,165.7,86.3,58.0,93.0,28.0,57.7,49.3,187.3
674,2019-12-21 02:00:00,165.3,84.8,55.3,89.3,28.0,57.0,51.3,182.0
675,2019-12-21 03:00:00,162.0,78.7,53.7,82.3,28.0,57.0,49.3,162.0
676,2019-12-21 04:00:00,161.3,77.0,51.3,81.0,27.0,57.0,52.5,156.3
677,2019-12-21 05:00:00,157.0,69.5,44.5,74.5,27.0,57.0,52.0,131.0
678,2019-12-21 06:00:00,161.0,77.0,50.0,82.0,27.7,57.0,76.3,156.3
679,2019-12-21 07:00:00,161.5,77.5,50.5,82.5,27.5,56.0,52.5,158.0
680,2019-12-21 08:00:00,169.0,91.3,58.3,101.3,27.3,57.0,49.0,204.0
681,2019-12-21 09:00:00,171.8,97.5,60.8,105.0,27.0,57.3,49.3,224.8
682,2019-12-21 10:00:00,167.3,89.0,57.0,95.0,27.0,58.0,51.3,196.3
683,2019-12-21 11:00:00,169.8,93.8,59.5,97.8,27.0,58.3,49.3,212.0
684,2019-12-21 12:00:00,174.3,102.0,65.3,108.3,27.3,58.7,49.3,240.0
685,2019-12-21 13:00:00,169.3,92.7,61.3,97.0,27.0,58.0,51.7,208.3
686,2019-12-21 14:00:00,182.7,116.7,73.3,123.3,27.7,58.0,51.3,259.3
687,2019-12-21 15:00:00,159.5,74.0,48.3,80.0,28.0,57.3,51.5,146.5
688,2019-12-21 16:00:00,158.3,71.7,47.0,78.3,28.0,56.3,51.7,138.3
689,2019-12-21 17:00:00,160.8,75.5,49.3,79.3,28.0,56.0,49.3,151.3
690,2019-12-21 18:00:00,161.7,77.7,52.7,81.7,28.0,56.0,49.3,158.7
691,2019-12-21 19:00:00,164.0,82.5,57.0,86.5,28.0,56.0,49.5,174.5
692,2019-12-21 20:00:00,166.0,86.3,58.0,92.3,28.0,57.0,49.0,187.3
693,2019-12-21 21:00:00,168.5,91.0,60.0,95.5,28.0,57.0,49.0,203.0
694,2019-12-21 22:00:00,167.0,88.3,57.5,93.8,28.0,57.0,50.8,194.0
695,2019-12-21 23:00:00,167.0,88.5,57.0,91.5,28.0,58.0,52.5,194.5
696,2019-12-22 00:00:00,167.0,88.0,56.0,94.5,28.0,58.0,49.5,193.0
697,2019-12-22 01:00:00,163.3,81.0,53.8,85.5,28.0,58.0,50.8,169.8
698,2019-12-22 02:00:00,163.0,80.3,50.7,85.3,28.0,58.0,49.3,167.7
699,2019-12-22 03:00:00,162.5,79.8,51.8,86.3,27.8,58.0,55.3,165.3
700,2019-12-22 04:00:00,163.0,80.0,51.7,84.7,27.0,58.0,51.3,166.3
701,2019-12-22 05:00:00,165.0,84.7,53.3,88.0,27.0,58.0,49.0,182.0
702,2019-12-22 06:00:00,166.0,86.3,56.3,92.0,27.0,58.0,51.0,187.3
703,2019-12-22 07:00:00,167.7,89.7,56.3,98.0,27.0,58.0,49.0,198.7
704,2019-12-22 08:00:00,167.3,88.8,56.3,95.5,27.0,58.5,49.3,195.8
705,2019-12-22 09:00:00,162.5,79.5,50.5,84.5,27.0,59.0,52.0,164.5
706,2019-12-22 10:00:00,161.5,77.5,47.3,82.5,27.0,59.0,51.0,158.0
707,2019-12-22 11:00:00,163.3,81.0,50.3,87.7,27.0,59.0,51.0,169.3
708,2019-12-22 12:00:00,167.3,88.8,52.8,96.0,27.0,59.0,50.8,195.5
709,2019-12-22 13:00:00,156.0,67.0,41.5,76.5,27.0,59.0,49.0,123.0
710,2019-12-22 14:00:00,152.5,60.0,37.5,71.0,27.3,57.8,49.3,101.8
711,2019-12-22 15:00:00,161.7,78.0,51.7,84.0,27.3,56.0,49.7,160.0
712,2019-12-22 16:00:00,170.3,94.0,60.7,102.0,27.0,57.0,51.7,196.7
713,2019-12-22 17:00:00,209.7,159.7,106.3,168.3,27.0,57.0,49.7,330.0
714,2019-12-22 18:00:00,189.5,131.0,88.0,137.3,27.0,57.0,54.3,306.8
715,2019-12-22 19:00:00,177.7,108.7,73.0,112.0,27.7,57.0,49.0,262.0
716,2019-12-22 20:00:00,174.3,102.3,67.3,108.7,27.7,56.3,51.7,240.7
717,2019-12-22 21:00:00,171.0,95.7,65.7,100.7,28.0,56.0,49.3,218.3
718,2019-12-22 22:00:00,170.0,93.5,61.5,98.0,28.0,56.0,49.0,211.5
719,2019-12-22 23:00:00,166.7,88.0,57.7,93.7,28.0,56.0,50.7,193.3
720,2019-12-23 00:00:00,166.3,87.3,58.0,92.7,27.3,56.0,51.7,191.0
721,2019-12-23 01:00:00,163.7,82.3,54.7,88.0,27.0,56.0,49.0,174.0
722,2019-12-23 02:00:00,161.8,78.3,51.3,83.3,27.0,56.0,49.8,160.8
723,2019-12-23 03:00:00,162.7,79.7,51.0,84.3,27.0,56.0,49.0,165.0
724,2019-12-23 04:00:00,158.0,71.5,46.0,76.8,27.0,56.8,49.3,138.3
725,2019-12-23 05:00:00,156.3,67.7,43.0,75.3,27.0,57.0,49.0,125.0
726,2019-12-23 06:00:00,159.8,74.3,49.8,79.5,27.0,57.0,49.3,147.0
727,2019-12-23 07:00:00,161.3,76.7,50.0,81.3,27.0,57.0,54.0,155.3
728,2019-12-23 08:00:00,162.3,79.3,52.3,84.3,27.0,57.0,49.7,164.0
729,2019-12-23 09:00:00,160.3,75.3,48.3,79.5,27.0,57.0,49.3,150.5
730,2019-12-23 10:00:00,158.0,71.7,46.7,77.3,27.0,57.0,51.7,138.7
731,2019-12-23 11:00:00,156.8,69.0,44.3,77.5,27.0,57.0,51.3,129.5
732,2019-12-23 12:00:00,148.3,55.0,34.7,66.0,27.0,57.0,49.3,91.3
733,2019-12-23 13:00:00,160.0,81.3,52.0,91.5,27.0,55.3,50.5,177.8
734,2019-12-23 14:00:00,151.8,61.8,39.8,71.5,27.0,55.0,49.5,112.0
735,2019-12-23 15:00:00,134.7,49.0,31.7,61.3,27.0,54.0,49.3,81.3
736,2019-12-23 16:00:00,138.7,50.7,32.0,63.3,27.0,53.7,49.3,84.0
737,2019-12-23 17:00:00,152.5,63.5,43.3,71.8,27.0,53.0,49.3,114.8
738,2019-12-23 18:00:00,156.3,67.7,45.7,74.7,27.0,53.0,49.3,125.0
739,2019-12-23 19:00:00,156.8,68.8,46.5,75.3,27.0,54.0,49.8,129.0
740,2019-12-23 20:00:00,206.3,145.3,91.7,155.3,27.0,54.7,49.0,284.0
741,2019-12-23 21:00:00,182.0,116.3,72.7,123.3,27.0,55.7,49.3,273.0
742,2019-12-23 22:00:00,168.0,91.0,61.0,99.0,27.0,57.0,50.0,203.0
743,2019-12-23 23:00:00,166.5,87.0,56.5,90.0,28.0,56.0,49.0,190.0
744,2019-12-24 00:00:00,162.0,78.5,50.3,82.8,27.0,57.0,50.8,161.3
745,2019-12-24 01:00:00,159.3,73.5,45.8,79.0,27.0,57.0,49.5,144.8
746,2019-12-24 02:00:00,155.3,65.7,42.3,74.7,27.0,57.0,49.0,118.7
747,2019-12-24 03:00:00,154.3,64.0,40.7,73.7,27.0,57.3,51.0,113.0
748,2019-12-24 04:00:00,152.5,60.8,37.5,71.0,27.0,58.0,49.0,102.3
749,2019-12-24 05:00:00,152.3,60.0,38.3,71.0,27.0,58.0,49.0,100.3
750,2019-12-24 06:00:00,150.7,56.7,36.0,67.3,27.0,58.0,51.7,94.3
751,2019-12-24 07:00:00,154.3,64.3,41.3,72.7,27.0,58.0,51.7,114.0
752,2019-12-24 08:00:00,206.5,137.5,90.5,147.0,27.0,59.3,49.0,247.0
753,2019-12-24 09:00:00,332.3,282.3,179.0,297.0,27.0,60.7,49.0,424.3
754,2019-12-24 10:00:00,170.7,95.0,63.3,102.0,26.3,61.7,49.0,216.3
755,2019-12-24 11:00:00,144.0,53.3,34.8,64.5,26.0,60.3,51.0,88.5
756,2019-12-24 12:00:00,135.0,49.0,31.7,61.7,26.3,59.0,51.3,81.0
757,2019-12-24 13:00:00,135.5,49.3,31.5,61.3,27.0,58.0,49.5,81.8
758,2019-12-24 14:00:00,136.3,49.7,32.7,62.3,27.0,57.0,49.0,82.3
759,2019-12-24 15:00:00,136.7,49.7,32.3,61.7,27.0,56.7,54.0,82.3
760,2019-12-24 16:00:00,143.3,52.3,33.3,65.3,27.0,56.0,49.3,87.0
761,2019-12-24 17:00:00,149.7,56.0,36.3,68.3,27.0,56.0,51.7,93.3
762,2019-12-24 18:00:00,154.5,64.3,42.3,73.5,27.0,56.0,51.0,114.0
763,2019-12-24 19:00:00,155.0,65.7,44.0,74.3,27.0,56.0,53.0,118.3
764,2019-12-24 20:00:00,159.8,74.5,48.8,79.0,27.0,56.8,49.3,148.0
765,2019-12-24 21:00:00,162.3,79.3,52.7,83.0,27.0,57.0,51.3,164.0
766,2019-12-24 22:00:00,163.5,81.5,53.3,86.0,27.0,58.0,49.5,171.3
767,2019-12-24 23:00:00,166.3,87.3,55.7,92.7,27.0,58.3,54.7,190.7
768,2019-12-25 00:00:00,161.8,78.3,52.5,84.0,27.0,59.0,50.8,160.5
769,2019-12-25 01:00:00,161.3,77.3,49.3,82.0,27.0,59.0,51.7,157.7
770,2019-12-25 02:00:00,160.8,76.0,48.3,80.5,26.8,59.0,49.0,153.0
771,2019-12-25 03:00:00,157.3,69.7,44.3,76.0,27.0,59.3,49.3,132.0
772,2019-12-25 04:00:00,157.5,70.3,43.0,76.5,27.0,59.3,49.3,133.8
773,2019-12-25 05:00:00,157.3,70.0,44.3,76.7,27.0,60.0,49.3,133.0
774,2019-12-25 06:00:00,158.8,72.5,45.5,77.3,27.0,60.0,50.8,141.5
775,2019-12-25 07:00:00,160.3,75.3,50.3,81.7,27.0,60.0,52.0,151.0
776,2019-12-25 08:00:00,162.0,78.8,50.5,85.5,27.0,60.0,49.5,162.5
777,2019-12-25 09:00:00,163.3,81.7,51.3,88.3,27.0,60.0,52.7,172.0
778,2019-12-25 10:00:00,165.0,84.7,52.7,90.7,27.0,60.0,53.7,182.0
779,2019-12-25 11:00:00,212.7,147.7,96.0,156.7,27.0,60.0,50.7,280.7
780,2019-12-25 12:00:00,194.3,130.7,82.3,139.0,27.0,60.0,49.3,277.7
781,2019-12-25 13:00:00,157.3,69.8,42.8,77.8,27.0,59.3,51.5,132.3
782,2019-12-25 14:00:00,155.3,66.3,42.3,75.3,27.0,58.3,49.3,120.7
783,2019-12-25 15:00:00,147.5,55.0,34.3,67.5,27.0,57.3,52.3,91.3
784,2019-12-25 16:00:00,146.0,54.3,35.0,67.3,27.0,56.0,49.3,90.0
785,2019-12-25 17:00:00,155.3,65.8,42.5,73.5,27.0,55.0,49.8,119.0
786,2019-12-25 18:00:00,156.7,69.3,45.0,76.0,27.0,55.7,54.0,130.7
787,2019-12-25 19:00:00,159.0,72.7,46.0,78.3,28.0,56.3,54.0,142.0
788,2019-12-25 20:00:00,160.7,75.7,50.7,80.7,28.0,57.0,52.0,151.7
789,2019-12-25 21:00:00,161.0,76.0,50.0,80.3,27.7,58.0,51.3,153.0
790,2019-12-25 22:00:00,159.7,74.0,46.0,81.3,27.0,58.0,49.7,146.3
791,2019-12-25 23:00:00,157.3,70.3,44.5,76.3,27.0,58.0,51.3,134.0
792,2019-12-26 00:00:00,156.0,67.7,43.3,76.0,27.0,58.0,53.0,125.3
793,2019-12-26 01:00:00,155.5,66.8,43.3,76.0,27.0,58.0,49.8,122.3
794,2019-12-26 02:00:00,154.7,64.7,39.7,73.3,27.0,58.0,49.0,115.0
795,2019-12-26 03:00:00,152.0,60.0,37.0,71.0,27.0,58.0,49.0,100.7
796,2019-12-26 04:00:00,151.3,57.8,36.5,70.0,27.0,58.0,49.5,96.0
797,2019-12-26 05:00:00,150.3,55.7,35.0,68.3,27.0,58.0,51.0,92.3
798,2019-12-26 06:00:00,143.5,52.5,34.0,65.5,27.0,58.0,51.3,87.0
799,2019-12-26 07:00:00,145.7,53.3,35.0,67.0,27.0,58.0,49.7,88.7
800,2019-12-26 08:00:00,151.0,57.7,36.3,69.7,27.0,58.7,33.0,96.3
801,2019-12-26 09:00:00,151.7,59.0,38.3,71.3,27.0,59.0,49.3,98.3
802,2019-12-26 10:00:00,150.5,57.0,36.0,70.0,27.0,58.5,49.0,94.5
803,2019-12-26 11:00:00,149.0,55.7,36.3,69.7,27.0,58.0,52.3,92.3
804,2019-12-26 12:00:00,150.8,57.5,35.8,69.3,27.0,58.3,49.3,95.3
805,2019-12-26 13:00:00,148.5,54.5,35.5,66.5,27.0,58.0,49.5,90.5
806,2019-12-26 14:00:00,147.3,54.0,34.7,68.0,27.0,58.0,49.0,89.7
807,2019-12-26 15:00:00,149.0,57.0,37.0,69.5,27.0,58.0,49.5,95.5
808,2019-12-26 16:00:00,153.3,62.3,39.7,72.3,27.0,58.0,51.3,107.3
809,2019-12-26 17:00:00,150.7,58.3,37.0,68.3,27.0,58.0,51.7,97.7
810,2019-12-26 18:00:00,154.5,65.0,42.0,74.3,27.5,58.0,51.0,116.5
811,2019-12-26 19:00:00,154.7,65.0,42.7,74.7,28.0,58.0,51.0,116.3
812,2019-12-26 20:00:00,153.0,61.5,40.5,72.0,28.0,58.0,59.0,105.0
813,2019-12-26 21:00:00,153.7,62.7,40.7,73.0,28.0,58.3,53.3,108.3
814,2019-12-26 22:00:00,153.0,61.0,41.0,71.8,28.0,59.0,49.3,103.5
815,2019-12-26 23:00:00,152.8,61.0,39.5,71.0,27.8,59.0,49.5,103.8
816,2019-12-27 00:00:00,150.3,56.0,36.7,69.7,27.3,59.0,51.3,93.0
817,2019-12-27 01:00:00,144.0,52.8,34.3,65.0,27.0,59.0,49.3,87.8
818,2019-12-27 02:00:00,138.7,50.7,33.3,63.3,27.0,59.0,49.3,84.0
819,2019-12-27 03:00:00,141.0,51.5,33.3,64.5,27.0,59.0,49.5,85.8
820,2019-12-27 04:00:00,130.0,47.0,30.7,58.0,27.0,59.0,51.7,78.0
821,2019-12-27 05:00:00,142.8,52.5,36.8,65.0,27.0,59.0,51.8,87.0
822,2019-12-27 06:00:00,136.3,49.7,33.0,61.3,27.0,59.0,49.0,82.7
823,2019-12-27 07:00:00,138.8,50.5,33.5,62.8,27.0,59.0,50.8,84.0
824,2019-12-27 08:00:00,138.0,50.3,33.0,63.0,27.0,60.0,52.0,83.7
825,2019-12-27 09:00:00,144.8,53.0,35.5,64.8,27.0,60.0,51.3,87.8
826,2019-12-27 10:00:00,135.0,49.0,32.7,59.7,27.0,60.0,55.0,81.3
827,2019-12-27 11:00:00,157.7,75.0,54.0,82.3,27.0,60.0,49.0,154.7
828,2019-12-27 12:00:00,159.0,72.3,50.7,78.0,27.0,60.0,49.3,141.3
829,2019-12-27 13:00:00,150.0,55.5,36.5,68.5,27.0,59.5,54.0,92.0
830,2019-12-27 14:00:00,149.0,55.0,36.0,68.3,28.0,59.0,49.3,91.3
831,2019-12-27 15:00:00,151.5,59.0,38.0,70.0,28.0,58.5,49.5,99.5
832,2019-12-27 16:00:00,155.7,66.7,45.3,75.0,28.0,58.0,49.3,121.7
833,2019-12-27 17:00:00,152.3,60.3,40.0,70.7,28.0,58.3,51.0,102.7
834,2019-12-27 18:00:00,154.0,63.5,42.3,73.5,28.0,58.5,49.5,111.3
835,2019-12-27 19:00:00,152.0,59.0,40.5,70.0,28.0,59.0,50.0,99.0
836,2019-12-27 20:00:00,160.3,75.0,48.3,83.0,28.0,59.0,49.0,149.7
837,2019-12-27 21:00:00,176.3,105.7,65.3,114.0,28.0,59.0,53.3,251.7
838,2019-12-27 22:00:00,177.8,108.8,67.3,119.0,28.0,59.0,49.3,262.3
839,2019-12-27 23:00:00,175.0,104.0,64.5,110.5,27.5,59.0,49.5,246.5
840,2019-12-28 00:00:00,166.0,86.3,54.3,93.0,27.0,58.7,49.0,187.3
841,2019-12-28 01:00:00,162.0,78.5,48.5,84.8,27.0,58.0,50.5,161.3
842,2019-12-28 02:00:00,158.0,71.5,44.8,78.0,27.0,57.3,51.0,138.0
843,2019-12-28 03:00:00,155.3,66.3,41.7,76.0,27.0,57.0,49.0,120.7
844,2019-12-28 04:00:00,152.3,60.0,37.7,70.0,27.0,56.3,49.0,101.3
845,2019-12-28 05:00:00,145.3,53.3,34.3,65.8,27.0,55.8,49.8,88.5
846,2019-12-28 06:00:00,144.8,53.0,33.8,65.5,27.0,55.0,53.8,88.0
847,2019-12-28 07:00:00,136.7,49.7,32.3,62.3,27.0,54.0,51.0,82.3
848,2019-12-28 08:00:00,141.3,51.7,33.0,64.0,27.0,54.0,52.0,85.7
849,2019-12-28 09:00:00,152.3,60.0,37.5,70.8,26.0,53.0,49.5,102.8
850,2019-12-28 10:00:00,152.7,61.0,39.3,71.7,26.0,53.0,35.3,104.7
851,2019-12-28 11:00:00,157.8,70.3,46.3,77.0,26.0,53.5,50.8,133.8
852,2019-12-28 12:00:00,153.7,63.0,40.3,73.3,26.3,54.0,49.3,110.3
853,2019-12-28 13:00:00,156.5,68.5,41.5,75.0,26.8,54.5,49.3,128.0
854,2019-12-28 14:00:00,157.7,70.3,44.0,77.0,27.0,55.0,54.7,134.0
855,2019-12-28 15:00:00,158.3,71.8,44.0,77.3,27.0,55.0,52.5,138.8
856,2019-12-28 16:00:00,158.3,71.7,44.0,76.7,27.0,56.0,54.0,138.7
857,2019-12-28 17:00:00,159.3,73.5,46.0,78.8,27.0,56.0,49.5,144.8
858,2019-12-28 18:00:00,160.0,74.7,47.7,78.3,27.0,56.0,49.7,148.7
859,2019-12-28 19:00:00,161.7,78.0,48.7,84.0,27.0,57.0,49.7,159.7
860,2019-12-28 20:00:00,162.7,79.3,52.7,86.0,27.0,57.0,51.3,164.3
861,2019-12-28 21:00:00,165.3,85.3,55.5,92.0,27.0,57.5,38.3,183.5
862,2019-12-28 22:00:00,164.7,83.7,55.7,87.7,27.0,58.0,51.0,178.3
863,2019-12-28 23:00:00,165.0,84.5,55.5,92.5,27.0,57.0,49.5,181.5
864,2019-12-29 00:00:00,170.5,94.0,60.0,99.0,27.0,56.5,52.0,213.0
865,2019-12-29 01:00:00,168.0,90.0,60.5,94.5,27.0,56.0,49.0,200.0
866,2019-12-29 02:00:00,168.8,91.5,59.8,98.0,26.0,56.0,49.3,204.8
867,2019-12-29 03:00:00,167.8,90.5,59.8,95.8,26.0,55.0,53.5,201.3
868,2019-12-29 04:00:00,161.0,77.3,51.7,82.7,26.0,54.3,52.0,157.3
869,2019-12-29 05:00:00,152.3,60.0,39.0,70.5,26.0,52.5,50.8,101.8
870,2019-12-29 06:00:00,145.0,53.3,34.7,66.3,26.0,51.7,49.3,88.3
871,2019-12-29 07:00:00,143.8,55.3,36.8,66.8,26.0,51.0,51.3,95.0
872,2019-12-29 08:00:00,159.3,74.0,48.3,80.0,26.0,51.0,49.7,146.3
873,2019-12-29 09:00:00,162.0,78.8,50.3,84.3,26.0,51.5,49.0,162.3
874,2019-12-29 10:00:00,166.0,86.3,53.3,93.3,26.0,53.3,53.7,187.3
875,2019-12-29 11:00:00,166.8,88.0,56.0,95.3,26.0,55.5,53.0,193.3
876,2019-12-29 12:00:00,162.5,79.0,50.5,85.0,26.0,56.5,49.0,163.0
877,2019-12-29 13:00:00,160.5,75.5,48.5,82.5,26.0,57.0,52.3,151.3
878,2019-12-29 14:00:00,157.5,71.0,45.5,77.5,26.0,56.5,50.0,136.5
879,2019-12-29 15:00:00,165.5,85.5,53.3,93.0,26.0,56.3,49.3,185.0
880,2019-12-29 16:00:00,194.8,133.0,84.8,143.8,26.0,57.0,49.3,301.3
881,2019-12-29 17:00:00,175.0,103.3,69.7,108.7,26.3,57.0,50.0,244.3
882,2019-12-29 18:00:00,167.0,88.3,58.8,93.3,27.0,57.0,49.3,194.0
883,2019-12-29 19:00:00,165.0,84.3,57.3,89.0,27.0,57.0,51.3,180.7
884,2019-12-29 20:00:00,164.8,84.3,56.0,90.0,27.0,57.0,52.5,180.5
885,2019-12-29 21:00:00,162.3,79.3,52.0,84.0,27.0,57.0,54.7,164.0
886,2019-12-29 22:00:00,161.3,77.5,51.8,84.3,27.0,58.0,49.3,157.8
887,2019-12-29 23:00:00,160.7,76.0,49.3,81.7,27.0,57.0,51.0,153.0
888,2019-12-30 00:00:00,157.3,70.0,47.0,76.0,27.0,56.7,49.3,133.0
889,2019-12-30 01:00:00,156.0,67.5,45.0,74.5,26.5,55.8,52.0,124.8
890,2019-12-30 02:00:00,151.0,59.5,40.0,70.5,26.0,55.0,54.5,101.8
891,2019-12-30 03:00:00,153.0,62.0,40.3,71.7,26.0,55.0,49.3,106.0
892,2019-12-30 04:00:00,156.5,68.3,43.3,75.8,26.0,55.0,49.3,127.0
893,2019-12-30 05:00:00,158.3,72.0,46.7,78.0,26.0,55.0,49.3,139.7
894,2019-12-30 06:00:00,158.8,72.3,47.5,76.8,26.0,55.0,49.3,140.5
895,2019-12-30 07:00:00,161.0,76.3,49.7,81.0,26.0,55.0,51.3,154.0
896,2019-12-30 08:00:00,161.3,77.0,50.0,81.7,26.0,55.7,49.3,156.3
897,2019-12-30 09:00:00,163.3,81.0,51.8,87.3,26.0,56.0,49.8,169.8
898,2019-12-30 10:00:00,188.3,117.3,75.3,128.0,26.0,57.3,54.0,232.7
899,2019-12-30 11:00:00,192.0,136.5,91.5,143.5,26.0,58.5,53.0,312.0
900,2019-12-30 12:00:00,159.0,73.0,46.7,79.3,25.7,59.0,49.0,143.0
901,2019-12-30 13:00:00,152.0,60.0,37.7,71.0,26.0,58.7,33.0,100.7
902,2019-12-30 14:00:00,150.0,56.0,35.0,69.0,26.0,58.0,54.0,93.0
903,2019-12-30 15:00:00,149.0,55.0,34.3,68.0,26.3,57.3,49.7,91.3
904,2019-12-30 16:00:00,146.5,54.5,35.0,67.5,26.5,57.0,57.0,90.5
905,2019-12-30 17:00:00,,,,,,,,
906,2019-12-30 18:00:00,151.0,58.0,38.0,70.0,27.0,57.0,106.0,96.0
907,2019-12-30 19:00:00,160.0,74.5,49.5,80.5,27.5,57.0,49.0,148.0
908,2019-12-30 20:00:00,159.5,74.5,49.5,82.5,27.0,57.0,89.5,148.0
909,2019-12-30 21:00:00,160.5,75.0,51.0,80.0,27.0,58.0,49.5,149.5
910,2019-12-30 22:00:00,157.0,70.0,47.0,75.0,27.0,59.0,49.0,133.0
911,2019-12-30 23:00:00,155.3,66.0,42.3,74.8,27.0,59.0,49.5,119.8
912,2019-12-31 00:00:00,148.0,55.3,34.5,67.8,27.0,59.5,52.5,92.0
913,2019-12-31 01:00:00,147.7,54.7,33.7,66.7,27.0,60.0,51.0,90.7
914,2019-12-31 02:00:00,139.0,50.7,32.7,63.0,27.0,60.0,51.0,84.0
915,2019-12-31 03:00:00,136.0,49.5,31.3,62.0,26.5,60.0,53.0,82.0
916,2019-12-31 04:00:00,130.7,47.3,30.3,58.7,26.0,60.0,49.0,78.3
917,2019-12-31 05:00:00,128.5,46.5,29.5,57.0,26.0,60.0,49.5,77.3
918,2019-12-31 06:00:00,130.3,47.3,29.3,59.0,26.0,60.0,49.0,78.7
919,2019-12-31 07:00:00,128.5,46.5,30.5,57.5,26.0,60.0,49.0,77.3
920,2019-12-31 08:00:00,134.0,48.7,31.3,61.0,26.0,60.0,49.3,80.7
921,2019-12-31 09:00:00,136.3,49.7,32.0,62.0,26.0,60.0,51.7,82.7
922,2019-12-31 10:00:00,181.0,114.7,77.0,119.7,24.7,61.7,49.3,275.3
923,2019-12-31 11:00:00,166.0,85.8,62.8,90.3,26.0,63.0,49.5,185.5
924,2019-12-31 12:00:00,153.3,62.0,45.3,72.0,26.0,62.0,51.3,107.3
925,2019-12-31 13:00:00,144.0,52.7,36.7,65.3,26.0,62.0,49.7,87.3
926,2019-12-31 14:00:00,146.0,55.3,37.3,66.0,26.0,62.3,49.0,93.0
927,2019-12-31 15:00:00,180.3,113.7,81.0,118.7,26.0,63.0,49.7,276.7
928,2019-12-31 16:00:00,164.3,83.3,57.0,86.7,26.0,63.7,49.0,177.7
929,2019-12-31 17:00:00,166.3,86.7,60.7,91.3,25.7,64.0,56.7,188.7
930,2019-12-31 18:00:00,180.3,113.8,85.8,117.0,25.8,64.3,51.0,273.5
931,2019-12-31 19:00:00,169.3,93.0,68.3,96.7,26.0,64.0,49.7,210.0
932,2019-12-31 20:00:00,158.7,73.0,52.7,77.3,26.7,63.3,49.7,143.3
933,2019-12-31 21:00:00,158.7,71.7,50.3,78.3,27.0,63.0,49.7,138.3
934,2019-12-31 22:00:00,161.3,77.7,55.7,81.3,27.0,64.0,49.7,158.7
935,2019-12-31 23:00:00,159.0,72.8,50.0,78.8,26.0,64.0,53.3,142.3
936,2020-01-01 00:00:00,152.3,59.8,40.3,71.3,26.0,64.0,49.5,101.3
937,2020-01-01 01:00:00,145.7,53.3,35.3,65.3,26.0,63.0,51.7,88.7
938,2020-01-01 02:00:00,138.3,50.3,32.3,63.3,26.0,63.0,49.3,83.7
939,2020-01-01 03:00:00,131.0,47.5,30.8,57.5,26.0,63.0,49.3,78.8
940,2020-01-01 04:00:00,127.0,46.0,30.0,57.0,26.0,63.0,49.3,76.3
941,2020-01-01 05:00:00,128.5,46.5,29.5,57.3,26.0,62.8,49.3,77.3
942,2020-01-01 06:00:00,129.0,46.7,30.0,57.3,26.0,62.0,49.0,77.3
943,2020-01-01 07:00:00,133.0,48.3,31.3,60.3,26.0,62.0,49.5,80.0
944,2020-01-01 08:00:00,133.0,48.3,30.7,60.7,26.0,63.0,35.3,80.3
945,2020-01-01 09:00:00,133.5,48.5,30.8,60.8,26.0,63.0,49.5,80.5
