,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
1033,2019-12-25 01:00:00,508.72,412.54,391.25,479.44,190.78,720.0,500.0,524.0,686.0,284.0,9.04,124.6,35.19,48332.0
1034,2019-12-25 02:00:00,430.93,332.41,290.74,350.79,147.38,649.22,461.03,469.28,618.76,254.12,8.91,125.28,35.13,48332.0
1035,2019-12-25 03:00:00,378.5,272.32,222.71,260.26,116.25,450.0,352.0,316.0,431.0,170.0,8.96,118.62,35.65,48332.0
1036,2019-12-25 04:00:00,367.99,258.66,208.66,249.61,108.54,450.0,352.0,316.0,431.0,170.0,8.53,118.18,33.8,48332.0
1037,2019-12-25 05:00:00,366.5,256.89,206.89,245.67,110.85,428.41,327.19,287.97,393.92,155.26,8.46,117.33,33.87,48332.0
1038,2019-12-25 06:00:00,,,,,,,,,,,,,,
1039,2019-12-25 07:00:00,374.56,267.34,217.34,254.94,122.5,371.0,263.0,213.0,270.0,120.0,8.54,117.69,38.55,48332.0
1040,2019-12-25 08:00:00,359.87,248.46,198.46,233.5,111.66,365.07,255.08,205.08,271.0,119.98,8.17,118.36,41.5,48332.0
1041,2019-12-25 09:00:00,378.99,271.23,223.0,263.05,122.18,365.0,255.0,205.0,271.0,120.0,8.75,114.32,44.77,48332.0
1042,2019-12-25 10:00:00,368.9,260.11,210.11,244.95,116.94,365.0,255.0,205.0,271.0,120.0,8.71,111.45,48.08,48332.0
1043,2019-12-25 11:00:00,351.93,237.96,187.96,221.37,102.66,365.43,255.37,205.37,259.83,121.13,10.4,104.83,51.87,48332.0
1044,2019-12-25 12:00:00,344.68,228.83,178.83,202.56,99.79,366.0,256.0,206.0,254.0,122.0,11.23,98.93,50.69,48332.0
1045,2019-12-25 13:00:00,338.25,220.46,170.44,190.45,96.71,360.09,248.24,198.24,239.99,119.08,10.85,99.66,48.08,48332.0
1046,2019-12-25 14:00:00,,,,,,,,,,,,,,
1047,2019-12-25 15:00:00,337.93,220.17,170.17,196.52,94.42,350.0,235.0,185.0,216.0,114.0,11.99,95.87,52.42,48332.0
1048,2019-12-25 16:00:00,354.5,241.59,191.59,223.77,104.4,351.46,236.87,186.9,219.0,114.88,11.18,102.02,50.87,48332.0
1049,2019-12-25 17:00:00,,,,,,,,,,,,,,
1050,2019-12-25 18:00:00,425.88,326.09,284.28,323.16,153.0,403.0,303.0,254.0,325.0,146.0,9.49,109.53,45.04,48332.0
1051,2019-12-25 19:00:00,421.06,321.65,277.56,320.72,150.55,403.0,303.0,254.0,325.0,146.0,9.65,108.91,43.72,48332.0
1052,2019-12-25 20:00:00,404.07,304.28,256.35,300.39,139.19,411.44,311.7,265.22,331.16,147.5,9.06,112.41,43.86,48332.0
1053,2019-12-25 21:00:00,444.73,346.73,308.88,357.65,168.72,433.0,335.0,294.0,375.0,165.0,9.38,110.78,41.65,48332.0
1054,2019-12-25 22:00:00,435.03,336.48,296.01,348.32,158.75,433.0,335.0,294.0,375.0,165.0,9.09,114.33,40.97,48332.0
1055,2019-12-25 23:00:00,418.3,318.9,274.42,326.32,140.15,433.0,335.0,294.0,375.0,165.0,9.0,116.09,38.29,48332.0
1056,2019-12-26 00:00:00,403.07,301.59,254.13,306.05,128.99,431.4,332.59,291.59,376.6,155.38,9.0,115.25,37.2,48332.0
1057,2019-12-26 01:00:00,383.32,278.87,228.87,279.71,115.63,431.0,332.0,291.0,377.0,153.0,9.06,113.24,36.63,48332.0
1058,2019-12-26 02:00:00,386.07,282.61,232.61,280.8,117.18,431.0,332.0,291.0,377.0,153.0,8.79,114.04,35.89,48332.0
1059,2019-12-26 03:00:00,375.7,268.87,218.87,263.76,109.72,409.54,307.97,263.1,344.37,138.82,8.75,111.32,35.37,48332.0
1060,2019-12-26 04:00:00,,,,,,,,,,,,,,
1061,2019-12-26 05:00:00,371.5,263.45,213.45,260.24,108.27,381.0,276.0,226.0,301.0,120.0,8.45,111.22,34.69,48332.0
1062,2019-12-26 06:00:00,371.61,263.6,213.6,255.18,110.3,380.38,275.15,225.15,298.85,120.15,8.26,111.03,37.11,48332.0
1063,2019-12-26 07:00:00,371.25,263.21,213.21,258.71,109.58,382.0,277.0,227.0,296.0,124.0,8.16,110.44,40.73,48332.0
1064,2019-12-26 08:00:00,378.99,273.44,223.44,270.14,119.22,382.0,277.0,227.0,296.0,124.0,8.37,108.98,45.2,48332.0
1065,2019-12-26 09:00:00,384.77,280.96,230.96,270.14,123.51,382.0,277.0,227.0,296.0,124.0,8.71,106.68,43.66,48332.0
1066,2019-12-26 10:00:00,376.41,269.83,219.83,259.83,117.99,399.68,298.89,249.74,322.95,140.0,8.64,105.97,51.69,48332.0
1067,2019-12-26 11:00:00,359.96,248.45,198.45,236.37,107.53,371.84,263.35,213.41,275.04,120.34,10.53,96.4,49.38,48332.0
1068,2019-12-26 12:00:00,355.38,242.46,192.46,221.21,105.46,370.0,261.0,211.0,272.0,119.0,11.72,89.03,47.57,48332.0
1069,2019-12-26 13:00:00,359.29,247.79,197.79,231.24,106.11,370.0,261.0,211.0,272.0,119.0,12.25,86.13,48.59,48332.0
1070,2019-12-26 14:00:00,355.87,243.29,193.29,223.2,103.76,364.85,254.55,204.55,265.36,114.07,12.44,85.55,48.42,48332.0
1071,2019-12-26 15:00:00,382.1,277.31,227.31,267.98,123.99,362.0,251.0,201.0,262.0,111.0,12.37,86.68,49.24,48332.0
1072,2019-12-26 16:00:00,425.94,326.8,284.16,334.39,152.35,362.0,251.0,201.0,262.0,111.0,12.06,91.26,48.92,48332.0
1073,2019-12-26 17:00:00,435.68,336.93,296.75,348.05,159.74,387.15,279.67,233.87,303.33,129.76,11.2,97.06,48.1,48332.0
1074,2019-12-26 18:00:00,490.56,394.0,368.12,433.6,191.64,463.0,366.0,333.0,428.0,186.0,9.95,104.16,46.64,48332.0
1075,2019-12-26 19:00:00,510.39,414.67,394.07,461.94,211.65,463.0,366.0,333.0,428.0,186.0,9.17,107.81,45.56,48332.0
1076,2019-12-26 20:00:00,491.73,395.63,369.91,436.26,197.48,463.0,366.0,333.0,428.0,186.0,8.93,111.3,44.27,48332.0
1077,2019-12-26 21:00:00,443.43,345.06,306.95,353.45,164.86,471.33,374.32,343.17,415.47,192.47,8.19,111.55,42.84,48332.0
1078,2019-12-26 22:00:00,,,,,,,,,,,,,,
1079,2019-12-26 23:00:00,417.71,318.09,273.41,325.87,143.31,468.27,371.17,339.19,414.31,189.96,8.76,107.54,41.28,48332.0
1080,2019-12-27 00:00:00,425.54,326.74,283.75,344.0,141.95,434.0,336.0,295.0,408.0,162.0,7.96,111.09,37.66,48332.0
1081,2019-12-27 01:00:00,414.22,314.82,269.25,322.95,132.61,434.0,336.0,295.0,408.0,162.0,7.74,110.05,48.37,48332.0
1082,2019-12-27 02:00:00,389.13,286.47,236.47,280.8,120.33,434.0,336.0,295.0,408.0,162.0,7.95,109.36,37.15,48332.0
1083,2019-12-27 03:00:00,383.59,279.29,229.29,286.72,114.36,416.54,317.39,272.34,368.61,144.88,7.74,109.1,34.23,48332.0
1084,2019-12-27 04:00:00,387.22,282.82,234.43,275.27,119.58,409.55,310.08,263.0,339.38,142.32,7.42,107.5,35.04,48332.0
1085,2019-12-27 05:00:00,386.39,282.83,233.26,283.08,119.42,398.0,298.0,248.0,318.0,137.0,7.89,105.68,33.83,48332.0
1086,2019-12-27 06:00:00,,,,,,,,,,,,,,
1087,2019-12-27 07:00:00,369.39,261.16,211.16,258.93,107.01,387.65,284.33,234.33,306.4,128.3,7.56,106.11,41.24,48332.0
1088,2019-12-27 08:00:00,360.42,249.22,199.22,239.7,104.21,373.17,265.28,215.28,290.68,116.28,7.69,104.39,44.88,48332.0
1089,2019-12-27 09:00:00,388.01,285.14,235.14,288.18,119.92,407.31,307.23,260.62,332.46,137.92,8.51,101.65,44.7,48332.0
1090,2019-12-27 10:00:00,412.41,312.84,266.62,328.1,133.55,413.0,314.0,268.0,338.0,141.0,9.31,96.76,48.55,48332.0
1091,2019-12-27 11:00:00,421.57,322.05,278.44,336.33,140.55,413.0,314.0,268.0,338.0,141.0,10.49,89.21,48.31,48332.0
1092,2019-12-27 12:00:00,,,,,,,,,,,,,,
1093,2019-12-27 13:00:00,422.74,323.44,280.01,336.65,144.61,427.0,328.0,286.0,398.0,149.0,13.21,79.16,47.09,48332.0
1094,2019-12-27 14:00:00,411.94,312.4,266.04,318.74,131.47,428.92,329.92,288.39,394.86,145.16,12.93,81.25,49.25,48332.0
1095,2019-12-27 15:00:00,397.69,296.16,247.58,296.83,124.04,431.0,332.0,291.0,393.0,142.0,13.43,80.93,49.86,48332.0
1096,2019-12-27 16:00:00,393.87,292.4,242.63,282.09,121.16,414.7,315.67,269.9,355.85,138.14,12.61,86.79,49.07,48332.0
1097,2019-12-27 17:00:00,,,,,,,,,,,,,,
1098,2019-12-27 18:00:00,569.38,462.52,456.49,538.19,222.0,451.0,353.0,317.0,416.0,171.0,10.44,98.77,43.94,48332.0
1099,2019-12-27 19:00:00,506.51,410.83,389.01,471.59,189.63,489.9,383.77,355.35,471.86,187.88,9.72,105.5,45.23,48332.0
1100,2019-12-27 20:00:00,548.54,454.63,443.72,536.95,214.61,538.0,422.0,403.0,541.0,209.0,9.49,105.58,43.77,48332.0
1101,2019-12-27 21:00:00,543.45,449.08,436.98,518.54,211.52,545.1,428.24,410.74,546.59,212.87,10.15,103.3,41.49,48332.0
1102,2019-12-27 22:00:00,529.87,435.14,419.45,508.16,209.37,599.4,456.43,445.79,589.6,232.84,9.15,108.01,40.99,48332.0
1103,2019-12-27 23:00:00,494.43,398.79,373.72,457.95,182.39,626.0,463.0,454.0,611.0,239.0,8.62,109.19,39.61,48332.0
1104,2019-12-28 00:00:00,475.1,377.81,347.83,422.83,176.58,626.0,463.0,454.0,611.0,239.0,10.56,98.24,37.9,48332.0
1105,2019-12-28 01:00:00,452.72,354.75,319.12,384.3,160.82,523.83,400.81,376.12,506.38,203.36,10.38,97.49,36.23,48332.0
1106,2019-12-28 02:00:00,452.89,355.43,319.71,385.28,162.05,457.0,360.0,325.0,438.0,180.0,10.25,96.26,36.21,48332.0
1107,2019-12-28 03:00:00,456.91,359.32,324.75,396.95,162.81,457.0,360.0,325.0,438.0,180.0,9.22,102.09,33.79,48332.0
1108,2019-12-28 04:00:00,499.7,403.55,380.18,453.73,190.98,517.82,410.32,387.96,515.48,211.0,9.58,100.0,33.88,48332.0
1109,2019-12-28 05:00:00,497.58,401.63,377.33,454.73,190.93,536.66,424.61,405.86,539.55,221.89,9.3,101.33,36.32,48332.0
1110,2019-12-28 06:00:00,529.93,414.26,406.14,477.2,201.55,554.44,426.55,408.57,553.85,218.41,7.81,110.89,43.26,48332.0
1111,2019-12-28 07:00:00,491.88,395.07,369.43,441.73,188.23,488.64,383.34,354.34,461.94,191.94,8.46,107.22,44.26,48332.0
1112,2019-12-28 08:00:00,455.18,357.32,322.19,393.24,164.93,485.68,370.35,338.08,447.71,176.62,8.66,107.02,43.77,48332.0
1113,2019-12-28 09:00:00,441.66,343.72,305.0,359.8,157.07,491.95,369.68,337.45,450.72,177.25,8.98,104.42,46.17,48332.0
1114,2019-12-28 10:00:00,418.06,319.17,274.41,324.03,146.01,460.81,348.95,311.47,405.91,165.5,10.29,94.93,51.42,48332.0
1115,2019-12-28 11:00:00,446.37,348.74,311.3,360.65,165.98,450.0,352.0,316.0,386.0,179.0,10.96,94.51,47.13,48332.0
1116,2019-12-28 12:00:00,443.94,346.19,307.89,361.8,163.5,450.0,352.0,316.0,386.0,179.0,10.09,100.53,48.15,48332.0
1117,2019-12-28 13:00:00,467.6,370.49,338.43,391.98,179.77,450.0,352.0,316.0,386.0,179.0,10.01,100.11,46.19,48332.0
1118,2019-12-28 14:00:00,511.74,416.3,395.95,465.33,211.22,509.62,412.61,391.76,497.16,217.57,10.85,95.98,44.59,48332.0
1119,2019-12-28 15:00:00,578.7,485.96,483.0,552.08,251.42,613.0,476.0,471.0,601.0,266.0,11.72,92.75,43.5,48332.0
1120,2019-12-28 16:00:00,703.75,497.28,566.43,660.88,270.83,724.47,483.29,536.84,690.0,290.27,9.6,104.43,45.29,48332.0
1121,2019-12-28 17:00:00,695.9,497.46,550.95,667.05,262.83,980.0,500.0,688.0,894.0,346.0,8.18,114.42,44.34,48332.0
1122,2019-12-28 18:00:00,674.42,498.47,539.18,649.78,256.36,980.0,500.0,688.0,894.0,346.0,7.11,123.07,38.91,48332.0
1123,2019-12-28 19:00:00,665.27,489.65,528.49,636.95,242.23,980.0,500.0,688.0,894.0,346.0,6.38,127.99,34.01,48332.0
1124,2019-12-28 20:00:00,517.48,422.23,403.25,484.17,197.08,624.32,465.66,461.61,609.85,231.33,7.36,123.34,36.06,48332.0
1125,2019-12-28 21:00:00,505.73,410.18,388.09,464.59,190.14,617.0,465.0,457.0,604.0,229.0,8.16,116.69,32.96,48332.0
1126,2019-12-28 22:00:00,501.64,405.86,383.13,465.77,189.0,617.0,465.0,457.0,604.0,229.0,7.47,119.87,30.65,48332.0
1127,2019-12-28 23:00:00,491.73,395.27,369.57,452.94,181.25,557.22,443.1,429.12,556.17,219.69,7.49,116.59,30.9,48332.0
1128,2019-12-29 00:00:00,488.42,391.97,365.5,444.12,177.42,527.0,432.0,415.0,532.0,215.0,7.38,115.97,31.89,48332.0
1129,2019-12-29 01:00:00,471.9,374.88,343.95,412.95,173.32,527.0,432.0,415.0,532.0,215.0,7.86,110.88,33.48,48332.0
1130,2019-12-29 02:00:00,482.82,386.1,358.16,440.44,176.56,514.68,418.7,398.63,520.34,207.8,7.15,112.41,37.03,48332.0
1131,2019-12-29 03:00:00,476.1,379.15,349.58,423.84,173.7,490.0,393.0,367.0,497.0,194.0,7.25,110.54,38.88,48332.0
1132,2019-12-29 04:00:00,495.83,400.11,375.3,453.9,190.65,534.25,420.08,400.68,535.96,207.87,7.97,105.54,42.58,48332.0
1133,2019-12-29 05:00:00,508.58,413.17,391.98,468.72,198.81,557.0,434.0,418.0,556.0,215.0,8.55,101.61,42.64,48332.0
1134,2019-12-29 06:00:00,513.9,418.59,398.53,470.98,201.31,557.0,434.0,418.0,556.0,215.0,10.37,93.39,45.27,48332.0
1135,2019-12-29 07:00:00,516.68,421.65,402.54,470.08,204.14,556.57,435.41,419.73,555.68,217.16,11.7,86.11,45.92,48332.0
1136,2019-12-29 08:00:00,,,,,,,,,,,,,,
1137,2019-12-29 09:00:00,,,,,,,,,,,,,,
1138,2019-12-29 10:00:00,,,,,,,,,,,,,,
1139,2019-12-29 11:00:00,418.11,318.61,274.04,323.72,145.09,476.0,380.0,350.0,455.0,195.0,13.6,79.78,47.0,48332.0
1140,2019-12-29 12:00:00,479.44,382.76,354.02,408.53,188.42,476.0,380.0,350.0,455.0,195.0,13.75,80.93,48.72,48332.0
1141,2019-12-29 13:00:00,532.8,438.19,422.9,491.57,221.63,496.49,400.16,375.44,483.42,211.19,12.43,93.77,47.63,48332.0
1142,2019-12-29 14:00:00,617.78,498.16,508.6,602.56,254.93,538.0,441.0,427.0,541.0,244.0,11.77,99.59,44.56,48332.0
1143,2019-12-29 15:00:00,658.97,500.0,547.57,637.35,270.77,538.0,441.0,427.0,541.0,244.0,11.45,100.29,44.07,48332.0
1144,2019-12-29 16:00:00,,,,,,,,,,,,,,
1145,2019-12-29 17:00:00,698.73,500.0,566.16,669.54,266.14,836.56,500.0,626.11,779.72,317.67,9.77,111.39,43.43,48332.0
1146,2019-12-29 18:00:00,721.77,500.0,571.06,687.91,255.81,718.0,500.0,543.0,685.0,281.0,9.99,109.68,41.71,48332.0
1147,2019-12-29 19:00:00,599.28,492.92,495.23,585.24,239.93,718.0,500.0,543.0,685.0,281.0,11.45,99.32,38.2,48332.0
1148,2019-12-29 20:00:00,588.8,493.24,492.71,576.68,242.34,718.64,500.0,543.66,685.49,281.27,10.97,98.63,35.08,48332.0
1149,2019-12-29 21:00:00,630.69,496.57,512.51,612.08,248.34,768.55,500.0,571.34,725.17,290.13,10.03,102.49,33.41,48332.0
1150,2019-12-29 22:00:00,733.29,499.76,583.67,697.07,263.54,792.0,500.0,581.0,744.0,293.0,9.72,104.24,33.93,48332.0
1151,2019-12-29 23:00:00,812.86,500.0,626.36,760.49,277.31,792.0,500.0,581.0,744.0,293.0,8.32,110.84,32.38,48332.0
1152,2019-12-30 00:00:00,813.65,500.0,611.21,761.23,263.22,785.43,500.0,570.98,738.68,286.43,6.7,123.92,29.83,48332.0
1153,2019-12-30 01:00:00,702.29,498.08,542.58,671.66,240.94,771.0,500.0,549.0,727.0,272.0,5.93,127.09,30.77,48332.0
1154,2019-12-30 02:00:00,666.25,497.95,531.07,642.66,239.24,771.0,500.0,549.0,727.0,272.0,6.14,125.55,34.15,48332.0
1155,2019-12-30 03:00:00,633.67,494.27,511.05,612.46,231.69,771.0,500.0,549.0,727.0,272.0,6.96,123.36,36.82,48332.0
1156,2019-12-30 04:00:00,514.92,419.72,400.25,473.71,201.84,553.91,439.63,426.93,552.84,232.12,6.92,122.41,38.65,48332.0
1157,2019-12-30 05:00:00,520.78,425.55,407.52,481.34,204.44,556.33,445.53,432.49,555.37,234.07,7.44,120.57,45.1,48332.0
1158,2019-12-30 06:00:00,585.3,471.93,466.44,558.61,221.91,583.0,465.0,457.0,577.0,242.0,8.08,118.5,45.69,48332.0
1159,2019-12-30 07:00:00,,,,,,,,,,,,,,
1160,2019-12-30 08:00:00,801.26,500.0,625.02,751.3,272.42,583.0,465.0,457.0,577.0,242.0,9.05,115.19,43.88,48332.0
1161,2019-12-30 09:00:00,900.92,500.0,683.46,831.03,299.86,996.69,497.03,698.63,907.41,337.19,8.76,116.26,44.04,48332.0
1162,2019-12-30 10:00:00,853.36,500.0,657.27,792.96,284.01,1035.0,500.0,721.0,938.0,346.0,8.93,115.26,45.61,48332.0
1163,2019-12-30 11:00:00,915.32,500.0,686.96,842.62,287.41,1035.0,500.0,721.0,938.0,346.0,9.3,112.25,43.42,48332.0
1164,2019-12-30 12:00:00,713.92,499.56,561.73,681.51,249.84,879.57,500.0,630.75,813.71,308.39,9.57,110.17,41.61,48332.0
1165,2019-12-30 13:00:00,686.27,499.7,545.21,659.52,245.3,750.0,500.0,554.0,710.0,277.0,8.89,113.85,42.52,48332.0
1166,2019-12-30 14:00:00,669.67,498.47,522.72,645.84,235.9,750.0,500.0,554.0,710.0,277.0,8.1,117.11,42.71,48332.0
1167,2019-12-30 15:00:00,587.52,473.94,469.93,579.9,217.99,748.4,499.49,552.81,708.72,276.51,8.2,117.76,42.34,48332.0
1168,2019-12-30 16:00:00,516.41,421.04,402.06,491.35,198.32,598.0,452.0,441.0,589.0,229.0,7.94,117.68,40.65,48332.0
1169,2019-12-30 17:00:00,493.13,396.98,371.7,459.29,176.36,598.0,452.0,441.0,589.0,229.0,7.89,115.36,40.39,48332.0
1170,2019-12-30 18:00:00,452.58,354.82,319.0,390.92,155.09,598.0,452.0,441.0,589.0,229.0,7.65,111.59,35.98,48332.0
1171,2019-12-30 19:00:00,412.17,312.24,266.42,324.81,135.18,488.98,375.41,345.09,463.16,183.45,7.08,111.75,36.01,48332.0
1172,2019-12-30 20:00:00,,,,,,,,,,,,,,
1173,2019-12-30 21:00:00,369.94,261.66,211.66,252.41,110.42,440.0,341.0,302.0,407.0,163.0,7.04,108.82,32.32,48332.0
1174,2019-12-30 22:00:00,356.33,244.0,194.0,230.18,103.62,406.91,302.79,259.45,343.97,141.33,7.07,107.67,32.2,48332.0
1175,2019-12-30 23:00:00,356.94,244.59,194.59,230.52,101.56,356.0,244.0,194.0,247.0,108.0,7.06,107.61,31.22,48332.0
1176,2019-12-31 00:00:00,342.62,226.21,176.06,211.22,92.3,353.56,241.57,191.33,244.38,106.38,6.94,105.28,35.18,48332.0
1177,2019-12-31 01:00:00,346.86,231.58,181.56,223.02,96.4,349.0,234.0,184.0,238.0,101.0,6.87,104.26,34.68,48332.0
1178,2019-12-31 02:00:00,368.24,259.28,209.28,254.16,103.28,349.0,234.0,184.0,238.0,101.0,6.06,106.5,37.43,48332.0
1179,2019-12-31 03:00:00,376.68,270.28,220.28,266.35,112.35,363.95,253.8,203.8,261.43,110.29,6.88,104.12,40.86,48332.0
1180,2019-12-31 04:00:00,389.68,286.95,236.95,282.65,119.79,386.0,283.0,233.0,296.0,124.0,7.05,102.19,42.2,48332.0
1181,2019-12-31 05:00:00,401.26,301.13,252.32,305.55,128.37,386.0,283.0,233.0,296.0,124.0,8.14,97.54,44.41,48332.0
1182,2019-12-31 06:00:00,407.1,307.14,259.72,303.59,137.29,399.54,299.24,250.6,304.8,136.86,9.53,89.83,46.7,48332.0
1183,2019-12-31 07:00:00,,,,,,,,,,,,,,
1184,2019-12-31 08:00:00,404.61,304.71,256.41,301.88,141.53,427.0,328.0,286.0,342.0,160.0,11.2,81.96,46.39,48332.0
1185,2019-12-31 09:00:00,399.88,299.79,250.53,295.0,138.79,418.03,318.5,273.86,338.84,153.69,12.16,78.94,44.53,48332.0
1186,2019-12-31 10:00:00,383.99,279.74,229.89,269.08,127.53,409.1,309.08,262.05,327.72,147.92,13.34,73.04,47.95,48332.0
1187,2019-12-31 11:00:00,374.9,268.01,218.05,251.25,122.59,409.0,309.0,262.0,325.0,148.0,13.9,72.98,46.69,48332.0
1188,2019-12-31 12:00:00,384.73,280.7,231.06,261.81,131.55,409.0,309.0,262.0,325.0,148.0,14.13,73.28,47.06,48332.0
1189,2019-12-31 13:00:00,467.18,370.11,337.9,393.52,187.59,437.08,338.19,298.57,371.17,166.91,13.67,82.17,48.24,48332.0
1190,2019-12-31 14:00:00,648.07,499.29,542.35,628.01,287.22,621.58,486.97,484.71,607.36,272.24,12.54,91.12,46.9,48332.0
1191,2019-12-31 15:00:00,723.49,500.0,606.33,688.94,304.59,623.0,488.0,486.0,609.0,273.0,12.41,91.7,46.52,48332.0
1192,2019-12-31 16:00:00,1000.07,500.0,769.24,910.21,334.84,623.0,488.0,486.0,609.0,273.0,12.33,91.92,47.66,48332.0
1193,2019-12-31 17:00:00,,,,,,,,,,,,,,
1194,2019-12-31 18:00:00,,,,,,,,,,,,,,
1195,2019-12-31 19:00:00,,,,,,,,,,,,,,
1196,2019-12-31 20:00:00,,,,,,,,,,,,,,
1197,2019-12-31 21:00:00,,,,,,,,,,,,,,
1198,2019-12-31 22:00:00,,,,,,,,,,,,,,
1199,2019-12-31 23:00:00,,,,,,,,,,,,,,
1200,2020-01-01 00:00:00,,,,,,,,,,,,,,
1201,2020-01-01 01:00:00,,,,,,,,,,,,,,
1202,2020-01-01 02:00:00,,,,,,,,,,,,,,
1203,2020-01-01 03:00:00,,,,,,,,,,,,,,
1204,2020-01-01 04:00:00,700.09,499.72,584.54,669.99,268.73,1381.0,500.0,909.0,1215.0,385.0,10.35,94.88,45.37,48332.0
1205,2020-01-01 05:00:00,636.84,499.46,543.38,619.26,270.16,1381.0,500.0,909.0,1215.0,385.0,12.37,82.56,47.19,48332.0
1206,2020-01-01 06:00:00,425.25,325.59,283.18,320.3,157.18,1180.58,469.47,782.3,1033.66,340.73,14.31,69.41,46.04,48332.0
1207,2020-01-01 07:00:00,418.77,319.82,275.24,310.65,153.8,458.0,360.0,326.0,381.0,181.0,15.67,66.74,48.57,48332.0
1208,2020-01-01 08:00:00,353.32,239.91,189.91,216.88,111.68,458.0,360.0,326.0,381.0,181.0,17.02,65.27,46.39,48332.0
1209,2020-01-01 09:00:00,346.98,231.51,181.51,204.98,107.31,400.68,294.11,251.54,294.75,144.57,17.55,66.11,49.13,48332.0
1210,2020-01-01 10:00:00,335.72,217.09,167.09,188.32,100.42,351.0,237.0,187.0,220.0,113.0,17.91,66.29,50.84,48332.0
1211,2020-01-01 11:00:00,351.36,237.45,187.45,209.64,107.24,359.81,248.75,198.75,240.61,121.81,17.88,69.17,49.72,48332.0
1212,2020-01-01 12:00:00,362.28,251.15,201.15,226.97,117.47,358.68,247.02,197.02,231.77,122.66,17.83,72.03,48.02,48332.0
1213,2020-01-01 13:00:00,436.59,336.08,298.29,337.17,171.9,358.0,246.0,196.0,227.0,123.0,16.94,78.44,48.8,48332.0
1214,2020-01-01 14:00:00,530.85,436.35,420.87,475.41,235.94,358.0,246.0,196.0,227.0,123.0,15.87,85.3,46.17,48332.0
1215,2020-01-01 15:00:00,737.79,497.93,603.15,695.27,298.78,614.88,356.54,428.62,506.4,229.36,15.18,88.22,47.64,48332.0
1216,2020-01-01 16:00:00,833.61,500.0,667.9,777.04,316.45,972.77,500.0,738.67,888.48,369.84,14.62,91.65,47.96,48332.0
1217,2020-01-01 17:00:00,1085.27,500.0,819.92,978.41,339.65,1030.0,500.0,760.0,934.0,377.0,13.77,95.44,49.09,48332.0
1218,2020-01-01 18:00:00,1369.27,500.0,997.2,1205.77,369.32,1030.0,500.0,760.0,934.0,377.0,13.38,95.63,49.01,48332.0
1219,2020-01-01 19:00:00,905.24,499.75,712.31,834.29,307.84,1030.0,500.0,760.0,934.0,377.0,12.67,94.84,44.75,48332.0
1220,2020-01-01 20:00:00,769.26,500.0,613.25,725.6,295.27,785.84,500.0,635.55,738.67,326.02,13.01,92.49,43.18,48332.0
1221,2020-01-01 21:00:00,834.94,500.0,671.17,778.29,311.94,780.0,500.0,633.0,734.0,325.0,12.72,94.37,42.44,48332.0
1222,2020-01-01 22:00:00,763.46,500.0,617.66,721.03,284.76,780.0,500.0,633.0,734.0,325.0,12.78,93.22,41.89,48332.0
1223,2020-01-01 23:00:00,772.72,500.0,618.43,728.6,281.12,844.44,500.0,652.5,785.92,330.12,12.08,95.99,42.49,48332.0
1224,2020-01-02 00:00:00,784.21,500.0,634.61,737.78,283.08,883.0,500.0,664.0,817.0,333.0,11.82,96.21,41.7,48332.0
1225,2020-01-02 01:00:00,650.45,500.0,542.08,630.64,258.72,883.0,500.0,664.0,817.0,333.0,10.0,103.52,44.81,48332.0
1226,2020-01-02 02:00:00,592.96,494.38,498.34,576.29,252.08,816.35,500.0,621.36,763.53,316.97,11.27,97.08,44.83,48332.0
1227,2020-01-02 03:00:00,636.73,499.96,535.28,619.64,267.45,762.95,500.0,581.19,720.78,298.98,12.47,94.33,46.94,48332.0
1228,2020-01-02 04:00:00,648.39,458.04,512.06,595.97,250.5,808.0,500.0,605.0,757.0,306.0,13.93,88.8,47.89,48332.0
1229,2020-01-02 05:00:00,487.59,391.34,364.53,413.06,198.91,688.0,471.29,524.43,646.43,275.14,14.6,87.77,48.37,48332.0
1230,2020-01-02 06:00:00,521.42,426.2,408.51,458.05,220.73,528.0,433.0,417.0,499.0,234.0,16.42,81.94,48.42,48332.0
1231,2020-01-02 07:00:00,410.96,308.7,264.46,295.21,151.68,528.0,433.0,417.0,499.0,234.0,18.8,69.73,48.86,48332.0
1232,2020-01-02 08:00:00,302.37,186.16,124.77,138.79,76.4,505.07,410.56,389.95,465.61,219.51,19.73,62.1,46.4,48332.0
1233,2020-01-02 09:00:00,311.6,191.92,135.54,147.74,83.83,270.0,179.0,111.0,121.0,70.0,20.39,58.27,45.56,48332.0
1234,2020-01-02 10:00:00,316.42,195.41,142.18,154.95,87.35,295.56,187.75,127.95,145.72,79.72,20.56,57.76,50.41,48332.0
1235,2020-01-02 11:00:00,313.32,192.79,137.77,153.35,83.86,312.0,192.0,136.0,160.0,84.0,20.53,60.56,48.3,48332.0
1236,2020-01-02 12:00:00,,,,,,,,,,,,,,
1237,2020-01-02 13:00:00,343.03,226.37,176.37,196.11,108.35,328.98,212.05,158.38,185.87,96.42,19.52,72.5,46.86,48332.0
1238,2020-01-02 14:00:00,408.66,307.02,261.97,289.82,154.72,356.0,244.0,194.0,227.0,116.0,18.26,80.83,46.46,48332.0
